client_id,default
CC_211315AD7633,0.26712817
CC_211504721E27,0.11663386
CC_2119919BCB4F,0.69657075
CC_21375C9ED931,0.24060427
CC_213D2A5355FB,0.22760075
CC_214B50E48E94,0.15594442
CC_215F86D986BA,0.11733315
CC_21600308F496,0.0358244
CC_2166F3F6344B,0.13547187
CC_2168BBB42053,0.12199471
CC_217030CE0127,0.04535102
CC_2179067B405D,0.037842836
CC_219B59B67193,0.19710697
CC_21A9E8DB58FE,0.19261579
CC_21AE679C5E95,0.2367474
CC_21B98D13174C,0.1070952
CC_21C81BC15002,0.12302816
CC_21C9B26CFEA3,0.08546947
CC_21D22081A4CA,0.73300576
CC_21D29CD736D3,0.324
CC_21D3CEAF838E,0.16772954
CC_21EF792A3811,0.552644
CC_21F04E996723,0.42916745
CC_21FB6C8AB8BF,0.4367453
CC_22067686F6C4,0.6804537
CC_2207A39B7BB8,0.13033904
CC_221053121AAB,0.21811566
CC_222423774191,0.0715136
CC_2230EFBC99AE,0.3406728
CC_223BDED2A465,0.24473523
CC_223E3CA7A07F,0.17460507
CC_2250B42E48B2,0.114110366
CC_225935E43583,0.13229178
CC_22781E93CF84,0.15233605
CC_22784AF3CB6B,0.44438967
CC_22831690395E,0.1751127
CC_228E6CBCC935,0.6047886
CC_229338EBBA6C,0.0814756
CC_229A63057E54,0.41191864
CC_22A2D8A4B437,0.08888418
CC_22ADE1EE9BC7,0.13131173
CC_22B69E7C415A,0.042212006
CC_22C590B43FEF,0.3302742
CC_22F06379D8FD,0.033658344
CC_22F282264A1D,0.12291877
CC_22FBF5F0E1C0,0.22593325
CC_2302088175A3,0.2976344
CC_230672EAA654,0.02442092
CC_230870B121F6,0.14215808
CC_230A051B2B3E,0.060954925
CC_2316F57AFB7A,0.07391048
CC_231D091FCD1D,0.063966095
CC_231FDED1781F,0.27365372
CC_2320053D1183,0.052925922
CC_2320AF507566,0.21173902
CC_23321FF41C3D,0.24121876
CC_233470D6BE72,0.65006614
CC_233C8EBC95FC,0.34556818
CC_235F99F13500,0.11800696
CC_235FC02CA52F,0.18825375
CC_236C80CAF53D,0.20396851
CC_236E7222D97C,0.07637483
CC_237B86FDC93C,0.07648403
CC_237E7EB2D7D8,0.09851354
CC_23830081EE1A,0.63435495
CC_23894AAA08DB,0.5000703
CC_238CBFD6E20C,0.33697307
CC_2392A4A79C9E,0.037228726
CC_23A474D43C73,0.18907946
CC_23A9CC59BA0D,0.020880224
CC_23B158D8306A,0.13755286
CC_23D147F1870B,0.21773176
CC_23D2E73DCFCF,0.14126542
CC_23D9103D1EAB,0.022757595
CC_23E142182F2F,0.6243191
CC_23E43713A108,0.041313365
CC_23EF2911610E,0.4236664
CC_24056B76BD7D,0.051640328
CC_2416ECE66177,0.108631626
CC_241E65816FC2,0.066091396
CC_241F7E97FBDD,0.07533849
CC_24217201D7A1,0.3456663
CC_242301FCCE50,0.060466107
CC_242C69CF0B12,0.108509906
CC_243B23702DC1,0.17174539
CC_2456B9C796E4,0.121186316
CC_2457D89CB88B,0.6335313
CC_24667210E2AF,0.23002362
CC_2468D206CAEA,0.054718725
CC_2469630A4F86,0.31487912
CC_2469D83D9594,0.034284957
CC_248C65EF54A5,0.68635803
CC_24BCCA7941E8,0.10663654
CC_24BDC1CE2A3A,0.21609835
CC_24BFCCDF957C,0.047806367
CC_24CC8A1B1CB7,0.13308041
CC_24D4B1852554,0.20799735
CC_24E65FA5A32E,0.14146887
CC_24EF3EDB6857,0.051820975
CC_24F15A19D648,0.16641293
CC_24F2410B5A19,0.1201994
CC_24F27E7DE1C6,0.56735224
CC_24FFFD0C983B,0.031526346
CC_2504E9D5D5E4,0.16328746
CC_250F6A0DB62D,0.059276264
CC_2520E13DF0A2,0.73077756
CC_2539C315029D,0.26800168
CC_25519ED78507,0.1979352
CC_255D49296DB6,0.12135858
CC_255DC60FF5BD,0.05756276
CC_2563C9EF9D55,0.060529254
CC_25756EB9651F,0.1408921
CC_257CC46D379B,0.40279767
CC_258D5F80A933,0.6610522
CC_259D87270257,0.20190835
CC_25A41AB21C94,0.27229995
CC_25ABCDCC8B71,0.102454215
CC_25AF0D0569B5,0.09274957
CC_25B61D393144,0.12981245
CC_25B95D7288CB,0.37920022
CC_25CE2F2F13BE,0.22330576
CC_25D1A5971976,0.29724014
CC_25D411B46F00,0.74613863
CC_25E7A2DC5E41,0.059272617
CC_25F4C8E51AC2,0.47378018
CC_260323EFB122,0.66606075
CC_260F10484312,0.047764882
CC_2610D0F1D0A7,0.17052245
CC_2615866F35A2,0.10935009
CC_261DA4E8DBEB,0.13663076
CC_2628F00B0745,0.33643886
CC_26338E9AD15F,0.13836844
CC_26346B99BDBE,0.62479645
CC_26351DBC1AF6,0.113643885
CC_2637397AA3F3,0.6150805
CC_26675C32611C,0.7934975
CC_266E49E49071,0.18246552
CC_2696368A4DC6,0.02267006
CC_2698641B68A5,0.12126424
CC_269C5AE6A1A3,0.675599
CC_26A06AD1206C,0.73576987
CC_26A358B0C10F,0.20367746
CC_26B07CB02EA3,0.60223305
CC_26B638BEA8CE,0.12009337
CC_26C33B649FC9,0.06383613
CC_26D5B969A36F,0.30688545
CC_26E3A1226C2D,0.13896388
CC_26EEA3F0224A,0.24304284
CC_26FA5E5A718C,0.13207608
CC_26FE119D4919,0.080534205
CC_270B462BAEF3,0.039390795
CC_270D929FEA9F,0.078647576
CC_2731AD82BA11,0.14922428
CC_274144AE3E86,0.15685228
CC_274AE6E82879,0.1865708
CC_2757A490C5E1,0.07891478
CC_2766F6011BD0,0.36767495
CC_2768E644C697,0.06619353
CC_2770DF70328D,0.06630445
CC_277503968C44,0.61425287
CC_277CE974AA8F,0.34723273
CC_277D246E39B9,0.24553773
CC_27A1CC725B7A,0.07352062
CC_27A798829CA8,0.74280316
CC_27C938FC8DC6,0.49059418
CC_27CA2D819E7A,0.048880674
CC_27E3712F0E38,0.11723827
CC_27F3B3F43FF9,0.042037014
CC_27F9832EAB8A,0.4971312
CC_2809CC131F3A,0.65662646
CC_2812523510C0,0.17669086
CC_28151C75756D,0.04093606
CC_28203CC976F9,0.118006654
CC_282AFAE06F96,0.07585181
CC_282C2404F4C0,0.08602525
CC_2834BA2F19FC,0.18702777
CC_28432E22F47D,0.5600941
CC_2844882CC439,0.06362919
CC_284F79726032,0.42170957
CC_28544783AB15,0.5034347
CC_2856104729EA,0.71937394
CC_28625CD86761,0.19520175
CC_2866BDB46FB1,0.09203695
CC_2872415C6B36,0.07452694
CC_28752737647D,0.62078846
CC_2875C281EE88,0.0426396
CC_287E3E9EDAC9,0.070667915
CC_288A2C49D62A,0.05960434
CC_288FA8CD819C,0.164099
CC_2891894CCED4,0.06383932
CC_2895608A9699,0.1325528
CC_28A2EF7926AE,0.65326023
CC_28A7DBD2B710,0.19936669
CC_28AD81DF2C51,0.17317802
CC_28AEC29CEC25,0.16507082
CC_28C1C3DF7928,0.09649573
CC_28CA76962EC8,0.18007295
CC_28CD47803B6A,0.08808096
CC_28DF569DBBE5,0.08781733
CC_28DFE611C657,0.09077192
CC_28E11E6A6C8D,0.15315826
CC_28F58ADC7CBC,0.10095057
CC_2916479EBC84,0.18847062
CC_2917C6CB0B2C,0.13964894
CC_291C7830D4B5,0.37181503
CC_291FE1744E5F,0.07518933
CC_293124F1ACD1,0.14661883
CC_293C2D704AA9,0.34587714
CC_29432A6B2555,0.10711877
CC_2944B427406C,0.20516093
CC_29468B7035D6,0.10114317
CC_294A9A24E473,0.07132551
CC_294B94EB0E07,0.1795019
CC_2967C29E4C3A,0.13751495
CC_29716D5835F4,0.17005272
CC_297179FF2BCC,0.3989704
CC_29803690C939,0.16907741
CC_29821539DC4D,0.1534094
CC_2983C1D2A273,0.17232794
CC_298CAC5A1868,0.6242636
CC_299EBE0FB429,0.17155845
CC_29A1C0073882,0.43232077
CC_29B6065F187B,0.3924971
CC_29BC66C10F87,0.61308664
CC_29BF3C3D9682,0.203318
CC_29C4425FB2DA,0.19668938
CC_29C5D0D72D61,0.18047047
CC_29D65E313500,0.14821205
CC_29FD856F47A5,0.7323125
CC_2A097F88615A,0.094549544
CC_2A0CB4CE1A48,0.23196287
CC_2A14C1652D6D,0.2179458
CC_2A1F96F80938,0.14890781
CC_2A23F71805A2,0.13492195
CC_2A2BF2FD0498,0.13220361
CC_2A358A1D3DDF,0.6218057
CC_2A3E371F0DAD,0.23553386
CC_2A423FC8A330,0.32273868
CC_2A43368D54F9,0.3610656
CC_2A47A21C0E07,0.626774
CC_2A4CB02E7A1E,0.1294373
CC_2A510080BA29,0.13102542
CC_2A5316E550F0,0.08935844
CC_2A59695EF90A,0.65879166
CC_2A606D00CC46,0.06028505
CC_2A6C69145AE0,0.07241563
CC_2A6CD71471A6,0.10089562
CC_2A70D6EF64E1,0.07735077
CC_2A844754AE67,0.63071686
CC_2A85A7B242FD,0.17617573
CC_2A9A51067D7F,0.16875802
CC_2AAAD4020436,0.22205733
CC_2AB62BCF3704,0.08618754
CC_2AC1C8DE5649,0.08238955
CC_2AD10D78793D,0.688727
CC_2AD26446A7AE,0.03863365
CC_2AD2D35975D1,0.071129076
CC_2ADA07B0211F,0.3140716
CC_2AED2D284351,0.3169272
CC_2B01FDE2552D,0.23354283
CC_2B06DDFD7F8A,0.090268776
CC_2B08FBC0A948,0.19767074
CC_2B1914218468,0.7603574
CC_2B1D93E12DC9,0.1995417
CC_2B248C488918,0.09950469
CC_2B256891C60A,0.5891466
CC_2B2801591A25,0.43643704
CC_2B2B7CF1E40F,0.09212453
CC_2B2F4204834B,0.19136448
CC_2B5443C7AB87,0.0787431
CC_2B5D780AC244,0.64306164
CC_2B64E67CFF13,0.06429799
CC_2B6B872C8D21,0.06825986
CC_2B85D931F011,0.095346004
CC_2B959EF030DD,0.15378556
CC_2B973D1AC16E,0.1095017
CC_2B98983C2687,0.059058223
CC_2BA581E7B8D2,0.10490499
CC_2BB2C432C369,0.09014265
CC_2BBE19587CD5,0.100644365
CC_2BCB838A9581,0.13080241
CC_2BD0E9336EB4,0.090974115
CC_2BD1633FD528,0.06747745
CC_2BD58FC8C2B9,0.025321577
CC_2BD6083CAB0B,0.8117431
CC_2BDD47B177E5,0.7842144
CC_2BDE889EB05C,0.31102425
CC_2BF8DB192A49,0.7314158
CC_2BFDF46F3AC2,0.11237667
CC_2C00CF2FAE22,0.10198254
CC_2C06DDBA1073,0.35518745
CC_2C16C7838FAB,0.7771628
CC_2C263A1A732C,0.14083162
CC_2C34105831A6,0.18557407
CC_2C43FFA06F31,0.08699311
CC_2C4DEE4CA1CF,0.058210634
CC_2C56DB55E40E,0.079321265
CC_2C59F565C183,0.14571235
CC_2C7F54E56925,0.16611785
CC_2C8CFCC646BE,0.039090183
CC_2C91AB1DB754,0.055785302
CC_2C93356976AE,0.40620777
CC_2C9DADC294C8,0.07107746
CC_2CA94231028A,0.24562503
CC_2CC8CB17283A,0.18802924
CC_2CCD42AA2376,0.124186434
CC_2CCFE560A79E,0.063992545
CC_2CED227E5216,0.111158356
CC_2CF326E90715,0.042884115
CC_2CFEA03CC6A0,0.62644315
CC_2D1D032137DA,0.1375556
CC_2D258781011B,0.18834147
CC_2D30260A1CEC,0.22317715
CC_2D35C002A9F1,0.1300157
CC_2D45DEA4EB25,0.13507828
CC_2D5494C13FFA,0.06382974
CC_2D5EA2953E81,0.15461403
CC_2D6E7894EA16,0.5648659
CC_2D7DA36360AD,0.20112129
CC_2D7DFEACA38C,0.3541625
CC_2D836654A121,0.15661962
CC_2D9CDFC6C57E,0.6682298
CC_2DAC67585B03,0.17830221
CC_2DAE338809DE,0.22087914
CC_2DB062A18C75,0.60915875
CC_2DB2C55CF89E,0.782315
CC_2DBCBF870292,0.04479412
CC_2DCBC03B4FA3,0.7074958
CC_2DD78131B5A1,0.117915824
CC_2DD7BCA75AB9,0.1428577
CC_2DEB49017220,0.09936354
CC_2DF6C71ED372,0.16036941
CC_2DFBFA1A4FE8,0.17575628
CC_2E12A41F7733,0.065374166
CC_2E1A348EB1E6,0.09513497
CC_2E23CB0F6F7B,0.40510362
CC_2E3634587158,0.04563356
CC_2E3F4B14D8DF,0.35441986
CC_2E3FDDBF4F48,0.17384113
CC_2E61C46BC16A,0.17988907
CC_2E62AEB14351,0.22468144
CC_2E6F1C0ADEB8,0.18530491
CC_2E7415FAB62E,0.077049516
CC_2E77F7444FDF,0.03975046
CC_2E78431BE3DB,0.080813624
CC_2E7D44FB8075,0.15442696
CC_2E7D8539BDA6,0.3554607
CC_2E7F248874AA,0.7237717
CC_2E85BB8F3BB5,0.08915802
CC_2E8897E4D9BB,0.2558993
CC_2E8CCDE89E2D,0.26999417
CC_2E927D910813,0.13050729
CC_2E9891F5A2D5,0.117805645
CC_2EA56A7EAC04,0.32218087
CC_2EB45D13B248,0.12556961
CC_2EC924B0EAAE,0.109692894
CC_2ECC248C96B7,0.05256
CC_2ECF0C98B06D,0.43062484
CC_2ED3F6481454,0.14985445
CC_2EDDF0B40ED8,0.14609244
CC_2EE2A139642B,0.1325827
CC_2EEE072DA301,0.18392643
CC_2EFEBB85DAEB,0.15340456
CC_2F133BEFAA69,0.13252942
CC_2F1AAE3B81F2,0.069567956
CC_2F1BC47CC90E,0.036533672
CC_2F2128FBBDDC,0.17625396
CC_2F3D3342834E,0.05507339
CC_2F42D39F710B,0.59518564
CC_2F4AFE398419,0.7585626
CC_2F4C24B38EE6,0.07665325
CC_2F508C0838A6,0.09367883
CC_2F50EC193942,0.24806283
CC_2F5BD03D4900,0.064506784
CC_2F73AF6728BC,0.057581104
CC_2F7EBEAB9CF2,0.18475513
CC_2F9AD2BC25F5,0.06367504
CC_2FA3172ED3FE,0.7378563
CC_2FBEF8808F48,0.17476767
CC_2FC014F0EA3C,0.07406879
CC_2FC3AD2EC986,0.22545998
CC_2FCC82AC097C,0.22447394
CC_2FE2ED7D464E,0.25538272
CC_2FFCC9802D2A,0.16432226
CC_2FFE32627DF8,0.20599958
CC_300BEA90EF3F,0.12327882
CC_3017B64D0364,0.2315595
CC_3017E5E87C94,0.16029438
CC_3028375CC87E,0.76314574
CC_302A48CFCEDA,0.07852949
CC_3031F96196BD,0.4990862
CC_30328ADA0AE8,0.120119475
CC_30451015D913,0.034965172
CC_305D33AC15A9,0.73219174
CC_306015CFB66A,0.18454921
CC_306413849CEA,0.5154489
CC_306EF0BC7CB3,0.022616642
CC_3075C5B861A8,0.15464127
CC_3083D9B76858,0.062045556
CC_3096994A495B,0.22646138
CC_30B106BC1657,0.21791123
CC_30B967417C42,0.18028577
CC_30CABAFF5453,0.10701469
CC_30D68208FB23,0.36686245
CC_30E2A90BACAD,0.16822496
CC_30FFD856443D,0.59400994
CC_311EF26786A8,0.06461116
CC_3129843EADE6,0.76113856
CC_312C34EF683B,0.051150713
CC_31302B64C078,0.10529091
CC_31344A25B569,0.030420866
CC_31397A399AD5,0.110753015
CC_3145B5EAD7AE,0.25753036
CC_3146EE0BF81A,0.13370134
CC_314D02632843,0.2307956
CC_315133406E42,0.24581465
CC_3180D1C6FB7E,0.2200457
CC_31827EE8A968,0.31135714
CC_319BE06CC27F,0.041629974
CC_31A0A97AFFCC,0.41725782
CC_31B22116E36C,0.24189581
CC_31C78D9B6494,0.41670287
CC_31D3FA367B41,0.10884304
CC_31DAAB3E6DA7,0.17200783
CC_31E36F666FB7,0.066570416
CC_31E72EA14FE4,0.13227537
CC_31FC6DC9482C,0.23642968
CC_32076DA6AE23,0.13875262
CC_3209FA12D938,0.31696305
CC_320E17F947CD,0.4448658
CC_3223C706DD92,0.24330439
CC_322EFB2E377D,0.09292583
CC_3248EB928073,0.09795127
CC_325D5DC52B1F,0.09210106
CC_32662A6DB78D,0.15609647
CC_328DD3BA068A,0.22966652
CC_328DF7798F91,0.15141334
CC_3295CFEB188B,0.08847389
CC_329DC79286ED,0.7011142
CC_32CB77D55C73,0.115976974
CC_32D129B9E651,0.11744819
CC_32DB12551D37,0.67053217
CC_32F00D77D5CD,0.11030969
CC_32FF5F6892D9,0.20290843
CC_3301EF60877F,0.17019543
CC_330F334BD816,0.1101092
CC_331285B3494C,0.20852245
CC_331364283D5C,0.115687795
CC_331718E0F54F,0.16909228
CC_33194D48FF66,0.09289097
CC_331E8B8BCAB8,0.069718316
CC_33254134ABA9,0.75223017
CC_332E42439579,0.076723635
CC_333102AB964C,0.14548476
CC_3338AC0E8112,0.32479686
CC_33656EEDE6F2,0.4203861
CC_336777D934E0,0.46912143
CC_336DBFE464D1,0.49947032
CC_3382BB2F3152,0.1389043
CC_3387207793E4,0.036083438
CC_33992C973839,0.15707605
CC_339C36703675,0.08518425
CC_339CA5814519,0.10367257
CC_33B157F2A921,0.079941005
CC_33BBD10F239D,0.07487564
CC_33D3B12EE56E,0.07252265
CC_33DB68EA27CB,0.10328781
CC_33F0B95E70CE,0.31193444
CC_33F40275D630,0.036426257
CC_33FD5DE22692,0.07647624
CC_340961106343,0.14858313
CC_340BB1F4CEF0,0.11595754
CC_3410B11F1FA3,0.21413657
CC_3424972707B6,0.5949237
CC_34452758A645,0.027425267
CC_344D239879D6,0.15685797
CC_34503B6891CE,0.27777728
CC_3451722A3813,0.095682524
CC_34517B513D8E,0.5416983
CC_346ECB4CF2F8,0.10984657
CC_3478E8B6B56A,0.06700432
CC_347AFDE16722,0.068535574
CC_347B1A01467F,0.042916175
CC_348AA62FF484,0.23146228
CC_348D3F098A4D,0.08620609
CC_349290E4D0C9,0.1430947
CC_349347D553D1,0.28677452
CC_3495CE27BB05,0.18722509
CC_34B10A654721,0.1278074
CC_34BD2C5130C8,0.118034914
CC_34C433439160,0.04994188
CC_34CA271F73E3,0.3030936
CC_34CEBEA3B15A,0.06582969
CC_34E58CF793A0,0.16509542
CC_34E6909B6027,0.5519302
CC_34F4292A8B5C,0.22881222
CC_34F6DD223594,0.055110574
CC_3508A7A5E9EB,0.1498917
CC_35094977DD75,0.10260205
CC_350DE157CE6D,0.25322947
CC_351BD5C2EE8B,0.020225903
CC_35486249EDEF,0.17026214
CC_354C9ABE6DDE,0.065345645
CC_35578162927A,0.12783024
CC_357C3E7518D3,0.8037781
CC_3584C15BF11F,0.058756314
CC_3588C5166872,0.07574376
CC_35A68306B19E,0.19467448
CC_35BFB3093D02,0.053684536
CC_35C085ED37BD,0.527438
CC_35C695C13279,0.07252281
CC_35D1668A4C13,0.26497528
CC_35D27495E0CB,0.76232624
CC_35D562E1DBE1,0.7493082
CC_35DCDC74A757,0.41275436
CC_35EC2AB1D1EE,0.12400546
CC_35EEB90317B9,0.5389289
CC_361A9EAF7706,0.2732681
CC_361B968FEB98,0.31995678
CC_361C9FA031A7,0.83590156
CC_3620C5D1B3E2,0.0689862
CC_3622D7221940,0.050697666
CC_363175E92F74,0.32909748
CC_3638C9146BFC,0.12590131
CC_3643A4C7EC5C,0.048627365
CC_36690A9AE112,0.6742379
CC_36719170F638,0.10540617
CC_3673466BA7A7,0.09280038
CC_36847054DF52,0.32026982
CC_3691CE792752,0.74576867
CC_36A27FE53743,0.5634054
CC_36A3FB06D1D8,0.7978549
CC_36B0F2AD5413,0.06170834
CC_36B1B7BF5F75,0.1405986
CC_36B68E66951E,0.46054226
CC_36D3F09AD810,0.5001077
CC_36DBD8424220,0.60857785
CC_36E5645D8018,0.052116677
CC_36E6592E4E23,0.17354403
CC_36F143AEC864,0.09115964
CC_36F2A735DF73,0.13792388
CC_36F81C003E8F,0.034039006
CC_36FCD55EE425,0.6005588
CC_3701D5DB7FA1,0.059574425
CC_3706E1EB2587,0.49256444
CC_370E0F8EF86F,0.57986045
CC_371D47444D5B,0.73275656
CC_372CFE308EA4,0.65609074
CC_3731D90357A6,0.29187077
CC_37322F66C543,0.033908557
CC_373539DE38C5,0.123716995
CC_375225700242,0.2807068
CC_3762D0B6F3C2,0.08452146
CC_377A277E831A,0.12462224
CC_377B6066B91B,0.17225562
CC_378D71726B5E,0.09633249
CC_37A46BD0DCBF,0.05159912
CC_37B447368F02,0.7513713
CC_37BFDFE369A3,0.25251094
CC_37D09FE492BD,0.06780681
CC_37D3F4C07235,0.22449395
CC_37DDACE48E3C,0.13757144
CC_37DEF85C0A37,0.3244071
CC_38020CED9EEF,0.08494301
CC_382207621EC5,0.7892237
CC_38374AB27F95,0.08214453
CC_383A5544DD5C,0.12717687
CC_383C129A5B96,0.23943792
CC_3847AAA649C7,0.10033311
CC_3849D992C1E3,0.08335717
CC_384BB17F0F0B,0.6130948
CC_3851177E5E76,0.07249209
CC_3862F88850B8,0.21004346
CC_3867CFCFCC94,0.22754054
CC_3872ED018F85,0.22776948
CC_3881A587C072,0.12488672
CC_3882F8EB5EEB,0.70873785
CC_38911341EA6C,0.1018255
CC_389E5B71E254,0.5528073
CC_38A0DBCD3728,0.08532788
CC_38B3E9142747,0.12277287
CC_38C1B8860300,0.05239469
CC_38C8CF250B60,0.0241289
CC_38D32B790B4A,0.14778416
CC_38EB304A9915,0.18928689
CC_38F26461C872,0.71931034
CC_38F942257E28,0.4751666
CC_38FA5D78A8A7,0.05185864
CC_3903D7BCCA95,0.069132686
CC_39043D7ED04D,0.18424688
CC_39098B256732,0.055341266
CC_3909A2E4C679,0.12931041
CC_392344DF8D55,0.30721417
CC_392628C8AD47,0.06259191
CC_39285F4C42BF,0.37422833
CC_392A376EA1A2,0.095249526
CC_3932E086F150,0.16956921
CC_393D1D3640D0,0.06355259
CC_3943B3490B49,0.76923954
CC_394DE164DBCD,0.11485455
CC_395600E84A54,0.14655969
CC_395D181A7E1F,0.10646065
CC_395E8CACC437,0.13233475
CC_39635AC6A70E,0.052487243
CC_3969352E3ABC,0.0997547
CC_3985C0DF9CB5,0.49983233
CC_3989F2C6A9F8,0.1904981
CC_39A82672A1B2,0.09100883
CC_39AA15DAE17D,0.6893054
CC_39AA2A3D98CC,0.035270836
CC_39AC257B00C5,0.09263542
CC_39ACC63CDAEE,0.11952304
CC_39CE40784C2C,0.24332133
CC_39E1A306D418,0.16975126
CC_39F2B11C46D7,0.085950285
CC_3A10F5F50A27,0.04026255
CC_3A27CF9D162A,0.52289987
CC_3A297424A7F7,0.106026255
CC_3A39F7930BF3,0.09240659
CC_3A57566F9977,0.5584119
CC_3A61121254E6,0.06327533
CC_3A81C568A7F8,0.18054272
CC_3A82E7050A4D,0.047399685
CC_3A860AADE6CE,0.15078709
CC_3A8B3FC29C9E,0.13389236
CC_3A8E9056A5A2,0.09591507
CC_3A9617A5777D,0.3722411
CC_3A99D25777CD,0.11906453
CC_3AA9E8D01340,0.5225431
CC_3AAEFC09C290,0.77739614
CC_3AB5E579843E,0.23139177
CC_3AB77A30AD40,0.21927989
CC_3AB7BA36A414,0.3467723
CC_3ABA830A5BB2,0.139549
CC_3ADDDA550A57,0.10560172
CC_3AE7B1151DC9,0.1277402
CC_3AE9A209EE00,0.05330539
CC_3B06FCD75C98,0.05204199
CC_3B0722FB5E8E,0.3104676
CC_3B1C51DD7429,0.20373677
CC_3B1F4696D710,0.64104635
CC_3B224413A072,0.27885213
CC_3B35C3783CCD,0.26042035
CC_3B3626F3DF9F,0.19870393
CC_3B4405C7E486,0.5913855
CC_3B4C4A9C9D99,0.2907935
CC_3B72F0E9E3F8,0.18352722
CC_3BB02A95C6C1,0.6655724
CC_3BB8B675C2BC,0.37550744
CC_3BC51B069218,0.12970524
CC_3BCA5BD201AC,0.14896668
CC_3BCAC9793441,0.27174118
CC_3BCBC867AC4A,0.030597277
CC_3BE51412ABE7,0.3589395
CC_3BEA98B401CD,0.61299163
CC_3BED6DF1ABF1,0.15351367
CC_3BF0BF7CF827,0.852852
CC_3BF110035599,0.6130002
CC_3BF213810DEE,0.7035724
CC_3BF21CA88D3C,0.42150664
CC_3C0E29764C71,0.059027202
CC_3C19509D4636,0.11500429
CC_3C1B038BB068,0.15136178
CC_3C594CADCA2E,0.2058272
CC_3C5D909498F7,0.7332544
CC_3C68D5179A01,0.11013916
CC_3C83955704BA,0.7977033
CC_3C93218F41B2,0.3130216
CC_3C9CFC8FB4D1,0.7480664
CC_3CA266EB55BE,0.09082315
CC_3CE49C937F7C,0.09494706
CC_3CEEB9C04F0B,0.37174216
CC_3CF504AD4DD9,0.05461892
CC_3D1092DBC5C2,0.18922675
CC_3D185833E7BB,0.047945622
CC_3D2309981121,0.33820102
CC_3D27A0086AA6,0.13621692
CC_3D3BE7D0F4D8,0.07282553
CC_3D412B5EA919,0.10338126
CC_3D47650C6F30,0.07887846
CC_3D55D1FD8457,0.04644145
CC_3D599501BA76,0.072154015
CC_3D6181EE3C87,0.63282865
CC_3D65CC165F44,0.13319448
CC_3D6CF6DB8014,0.4600326
CC_3D7C14801D40,0.228837
CC_3D836BDBF866,0.67979133
CC_3D8DF3A3DB71,0.75088996
CC_3D9309851089,0.20563656
CC_3D9ECB4274C3,0.15772028
CC_3DC8A9A92802,0.29400608
CC_3DDD3813D1D4,0.10870767
CC_3DF3FFB3CFC7,0.1997575
CC_3DF88701601B,0.14447333
CC_3DF91A482CFD,0.33207107
CC_3DFD6349D046,0.64518225
CC_3E0D54125AE0,0.19357093
CC_3E10CFE1DD57,0.05677096
CC_3E13CB98572B,0.15688418
CC_3E142C8ACA6F,0.09752475
CC_3E1BAC4E5B90,0.05911836
CC_3E2DD0D1E2D8,0.14826448
CC_3E403BF08A45,0.0787803
CC_3E46368104AE,0.09798124
CC_3E48A086B5C7,0.2819771
CC_3E54451B0F6D,0.07451918
CC_3E6335ED3F4F,0.065543465
CC_3E87A65C50A5,0.21405254
CC_3E91109E2090,0.058759052
CC_3E92A1EDA618,0.20662594
CC_3E94684FE270,0.48854938
CC_3E9DB402F352,0.21705875
CC_3EB5A15A6C04,0.7636678
CC_3EB8A9A6C49D,0.11582721
CC_3EC96BC884F2,0.10136327
CC_3ECA9E44B90F,0.2155859
CC_3ECE4EF16A44,0.17668347
CC_3EDDB8E70F57,0.20577966
CC_3EDF137D0E1C,0.14860578
CC_3EEEE844410D,0.35909086
CC_3EF4F348C967,0.12055707
CC_3EF91DD11A81,0.14669494
CC_3F08C55E7A40,0.20227024
CC_3F171CED0CFA,0.029259954
CC_3F2544EFA753,0.13023031
CC_3F28F3286CCA,0.082767
CC_3F379CB37B0D,0.15095362
CC_3F42D798AB1D,0.6370647
CC_3F48724540D5,0.16900396
CC_3F68068E2D5E,0.09507002
CC_3F7FBE71B77F,0.057092007
CC_3F80017B8599,0.06496684
CC_3F8B17953200,0.06408232
CC_3F964BADC4BC,0.7450245
CC_3F9767602FCB,0.22858645
CC_3FA84F0B23CE,0.059874833
CC_3FB4B189143F,0.16328815
CC_3FB7C976EB26,0.47761655
CC_3FBCEB2F36D5,0.08979312
CC_3FC4FE843245,0.08186147
CC_3FD52E32FE8B,0.63396037
CC_3FDB44EC6254,0.04456512
CC_3FEFBD6DC62F,0.27364677
CC_4005466D00ED,0.37915236
CC_40095FFBC1A2,0.05689865
CC_400F1887A662,0.09065534
CC_40133FF3069C,0.0955109
CC_401C6F0EED5A,0.107269
CC_4021AD03FA01,0.1419733
CC_402E91F3A56C,0.12821774
CC_403754B6988D,0.11731654
CC_4052DFCB1656,0.24576508
CC_40579C5C13D5,0.76657355
CC_406937FF97E7,0.07354558
CC_406C4233347A,0.20451742
CC_4073E42E11E4,0.15598361
CC_4077BB12A5F4,0.101010785
CC_4077DD5B5C4F,0.19033124
CC_40824D899215,0.090249024
CC_408D79189FBF,0.3190622
CC_40A3F1D5EA0F,0.33962324
CC_40A852A592FB,0.16745542
CC_40AADA91D560,0.21740521
CC_40B39CB2CC58,0.047284283
CC_40CE2030F058,0.06606955
CC_40EA2F8481E8,0.17091107
CC_40EFD7778F98,0.13832675
CC_40F278D49681,0.2818472
CC_40FFCF631F19,0.40286177
CC_4101D1B82788,0.16755353
CC_4109B79A4B06,0.03734406
