client_id,default
CC_211315AD7633,0.23196512
CC_211504721E27,0.13645354
CC_2119919BCB4F,0.7254572
CC_21375C9ED931,0.24916604
CC_213D2A5355FB,0.22966346
CC_214B50E48E94,0.13870665
CC_215F86D986BA,0.13756725
CC_21600308F496,0.04699374
CC_2166F3F6344B,0.120097235
CC_2168BBB42053,0.12532882
CC_217030CE0127,0.058895588
CC_2179067B405D,0.041115448
CC_219B59B67193,0.19147825
CC_21A9E8DB58FE,0.1357812
CC_21AE679C5E95,0.24439868
CC_21B98D13174C,0.102833405
CC_21C81BC15002,0.1248038
CC_21C9B26CFEA3,0.0776116
CC_21D22081A4CA,0.7661879
CC_21D29CD736D3,0.32801437
CC_21D3CEAF838E,0.1975738
CC_21EF792A3811,0.5317862
CC_21F04E996723,0.38054335
CC_21FB6C8AB8BF,0.42437124
CC_22067686F6C4,0.66892815
CC_2207A39B7BB8,0.1343571
CC_221053121AAB,0.2324762
CC_222423774191,0.07578759
CC_2230EFBC99AE,0.35027775
CC_223BDED2A465,0.22685578
CC_223E3CA7A07F,0.1760889
CC_2250B42E48B2,0.11607884
CC_225935E43583,0.12982528
CC_22781E93CF84,0.18161029
CC_22784AF3CB6B,0.48106867
CC_22831690395E,0.18402913
CC_228E6CBCC935,0.6187242
CC_229338EBBA6C,0.08922853
CC_229A63057E54,0.45266283
CC_22A2D8A4B437,0.07916057
CC_22ADE1EE9BC7,0.13862127
CC_22B69E7C415A,0.04706919
CC_22C590B43FEF,0.32639652
CC_22F06379D8FD,0.03980566
CC_22F282264A1D,0.102160126
CC_22FBF5F0E1C0,0.24168631
CC_2302088175A3,0.2810874
CC_230672EAA654,0.0275097
CC_230870B121F6,0.13983461
CC_230A051B2B3E,0.061103724
CC_2316F57AFB7A,0.08917573
CC_231D091FCD1D,0.06434302
CC_231FDED1781F,0.27250892
CC_2320053D1183,0.073274106
CC_2320AF507566,0.1963689
CC_23321FF41C3D,0.22150469
CC_233470D6BE72,0.61441374
CC_233C8EBC95FC,0.3234648
CC_235F99F13500,0.13482654
CC_235FC02CA52F,0.24185196
CC_236C80CAF53D,0.20125908
CC_236E7222D97C,0.077003226
CC_237B86FDC93C,0.07453889
CC_237E7EB2D7D8,0.08663398
CC_23830081EE1A,0.6131195
CC_23894AAA08DB,0.50915897
CC_238CBFD6E20C,0.35894555
CC_2392A4A79C9E,0.03812857
CC_23A474D43C73,0.17370446
CC_23A9CC59BA0D,0.027212791
CC_23B158D8306A,0.14717415
CC_23D147F1870B,0.21376395
CC_23D2E73DCFCF,0.12900138
CC_23D9103D1EAB,0.030294683
CC_23E142182F2F,0.6538165
CC_23E43713A108,0.038034618
CC_23EF2911610E,0.43777263
CC_24056B76BD7D,0.05401696
CC_2416ECE66177,0.108682334
CC_241E65816FC2,0.07066922
CC_241F7E97FBDD,0.07880166
CC_24217201D7A1,0.39877874
CC_242301FCCE50,0.06855359
CC_242C69CF0B12,0.10872134
CC_243B23702DC1,0.17595635
CC_2456B9C796E4,0.11434019
CC_2457D89CB88B,0.6131231
CC_24667210E2AF,0.19366355
CC_2468D206CAEA,0.05975873
CC_2469630A4F86,0.2961035
CC_2469D83D9594,0.043835565
CC_248C65EF54A5,0.67690253
CC_24BCCA7941E8,0.10549018
CC_24BDC1CE2A3A,0.20336682
CC_24BFCCDF957C,0.048952892
CC_24CC8A1B1CB7,0.12912324
CC_24D4B1852554,0.24622601
CC_24E65FA5A32E,0.16071181
CC_24EF3EDB6857,0.05560807
CC_24F15A19D648,0.19320825
CC_24F2410B5A19,0.115705594
CC_24F27E7DE1C6,0.5151557
CC_24FFFD0C983B,0.04476212
CC_2504E9D5D5E4,0.1482265
CC_250F6A0DB62D,0.07477528
CC_2520E13DF0A2,0.72971106
CC_2539C315029D,0.27631798
CC_25519ED78507,0.1768262
CC_255D49296DB6,0.11033598
CC_255DC60FF5BD,0.066864386
CC_2563C9EF9D55,0.061901163
CC_25756EB9651F,0.12254485
CC_257CC46D379B,0.39728916
CC_258D5F80A933,0.6646588
CC_259D87270257,0.20836818
CC_25A41AB21C94,0.2451142
CC_25ABCDCC8B71,0.11448032
CC_25AF0D0569B5,0.08200917
CC_25B61D393144,0.15548581
CC_25B95D7288CB,0.3477607
CC_25CE2F2F13BE,0.22019573
CC_25D1A5971976,0.340818
CC_25D411B46F00,0.7574313
CC_25E7A2DC5E41,0.06324814
CC_25F4C8E51AC2,0.49130642
CC_260323EFB122,0.63380814
CC_260F10484312,0.057314053
CC_2610D0F1D0A7,0.16048406
CC_2615866F35A2,0.097137995
CC_261DA4E8DBEB,0.12473492
CC_2628F00B0745,0.34284744
CC_26338E9AD15F,0.1354203
CC_26346B99BDBE,0.6228234
CC_26351DBC1AF6,0.13915884
CC_2637397AA3F3,0.61844814
CC_26675C32611C,0.7771193
CC_266E49E49071,0.19578995
CC_2696368A4DC6,0.03205819
CC_2698641B68A5,0.11586359
CC_269C5AE6A1A3,0.6298151
CC_26A06AD1206C,0.7483868
CC_26A358B0C10F,0.17935011
CC_26B07CB02EA3,0.5516389
CC_26B638BEA8CE,0.13542943
CC_26C33B649FC9,0.067301646
CC_26D5B969A36F,0.34876332
CC_26E3A1226C2D,0.14312795
CC_26EEA3F0224A,0.28135926
CC_26FA5E5A718C,0.17963181
CC_26FE119D4919,0.070111975
CC_270B462BAEF3,0.042006433
CC_270D929FEA9F,0.09296268
CC_2731AD82BA11,0.16073929
CC_274144AE3E86,0.14270121
CC_274AE6E82879,0.15049075
CC_2757A490C5E1,0.0833437
CC_2766F6011BD0,0.37046218
CC_2768E644C697,0.06483565
CC_2770DF70328D,0.07163532
CC_277503968C44,0.56078124
CC_277CE974AA8F,0.32202798
CC_277D246E39B9,0.20639707
CC_27A1CC725B7A,0.073788874
CC_27A798829CA8,0.74252784
CC_27C938FC8DC6,0.47382414
CC_27CA2D819E7A,0.051351726
CC_27E3712F0E38,0.12783721
CC_27F3B3F43FF9,0.03984745
CC_27F9832EAB8A,0.50540596
CC_2809CC131F3A,0.6036284
CC_2812523510C0,0.14685221
CC_28151C75756D,0.049941845
CC_28203CC976F9,0.11927089
CC_282AFAE06F96,0.07707423
CC_282C2404F4C0,0.08951213
CC_2834BA2F19FC,0.20188822
CC_28432E22F47D,0.5413016
CC_2844882CC439,0.05315926
CC_284F79726032,0.40082964
CC_28544783AB15,0.50943804
CC_2856104729EA,0.73541945
CC_28625CD86761,0.18108618
CC_2866BDB46FB1,0.09574784
CC_2872415C6B36,0.073883854
CC_28752737647D,0.6061024
CC_2875C281EE88,0.05078145
CC_287E3E9EDAC9,0.07245227
CC_288A2C49D62A,0.06372315
CC_288FA8CD819C,0.16588998
CC_2891894CCED4,0.06827773
CC_2895608A9699,0.12624523
CC_28A2EF7926AE,0.6402657
CC_28A7DBD2B710,0.17754148
CC_28AD81DF2C51,0.17610121
CC_28AEC29CEC25,0.15572014
CC_28C1C3DF7928,0.0983292
CC_28CA76962EC8,0.16634157
CC_28CD47803B6A,0.08418034
CC_28DF569DBBE5,0.08103016
CC_28DFE611C657,0.09115337
CC_28E11E6A6C8D,0.17189476
CC_28F58ADC7CBC,0.11412283
CC_2916479EBC84,0.19432983
CC_2917C6CB0B2C,0.13111131
CC_291C7830D4B5,0.3791084
CC_291FE1744E5F,0.081820786
CC_293124F1ACD1,0.15754278
CC_293C2D704AA9,0.3026318
CC_29432A6B2555,0.11288378
CC_2944B427406C,0.16852407
CC_29468B7035D6,0.12593195
CC_294A9A24E473,0.0645699
CC_294B94EB0E07,0.16770881
CC_2967C29E4C3A,0.13288173
CC_29716D5835F4,0.18210343
CC_297179FF2BCC,0.41256002
CC_29803690C939,0.17371193
CC_29821539DC4D,0.13848968
CC_2983C1D2A273,0.13806699
CC_298CAC5A1868,0.56527495
CC_299EBE0FB429,0.15546474
CC_29A1C0073882,0.43527395
CC_29B6065F187B,0.39221883
CC_29BC66C10F87,0.56678426
CC_29BF3C3D9682,0.19459769
CC_29C4425FB2DA,0.18066393
CC_29C5D0D72D61,0.16945562
CC_29D65E313500,0.1312784
CC_29FD856F47A5,0.7510412
CC_2A097F88615A,0.09465717
CC_2A0CB4CE1A48,0.24557021
CC_2A14C1652D6D,0.2403301
CC_2A1F96F80938,0.12553318
CC_2A23F71805A2,0.12636212
CC_2A2BF2FD0498,0.13478883
CC_2A358A1D3DDF,0.6108135
CC_2A3E371F0DAD,0.21319407
CC_2A423FC8A330,0.32757086
CC_2A43368D54F9,0.40237263
CC_2A47A21C0E07,0.611526
CC_2A4CB02E7A1E,0.124622285
CC_2A510080BA29,0.14589186
CC_2A5316E550F0,0.08810268
CC_2A59695EF90A,0.57831717
CC_2A606D00CC46,0.06228565
CC_2A6C69145AE0,0.07357241
CC_2A6CD71471A6,0.109470055
CC_2A70D6EF64E1,0.07600002
CC_2A844754AE67,0.60333526
CC_2A85A7B242FD,0.19588956
CC_2A9A51067D7F,0.1472132
CC_2AAAD4020436,0.2075212
CC_2AB62BCF3704,0.0924892
CC_2AC1C8DE5649,0.098799445
CC_2AD10D78793D,0.7334443
CC_2AD26446A7AE,0.039844226
CC_2AD2D35975D1,0.08173215
CC_2ADA07B0211F,0.31845963
CC_2AED2D284351,0.3236787
CC_2B01FDE2552D,0.23795801
CC_2B06DDFD7F8A,0.09047766
CC_2B08FBC0A948,0.1887674
CC_2B1914218468,0.7683511
CC_2B1D93E12DC9,0.20925963
CC_2B248C488918,0.09404462
CC_2B256891C60A,0.58364487
CC_2B2801591A25,0.34563237
CC_2B2B7CF1E40F,0.10953746
CC_2B2F4204834B,0.18502674
CC_2B5443C7AB87,0.101620086
CC_2B5D780AC244,0.65628207
CC_2B64E67CFF13,0.071618065
CC_2B6B872C8D21,0.06689477
CC_2B85D931F011,0.093513414
CC_2B959EF030DD,0.15082507
CC_2B973D1AC16E,0.10854237
CC_2B98983C2687,0.049099445
CC_2BA581E7B8D2,0.124196395
CC_2BB2C432C369,0.08848964
CC_2BBE19587CD5,0.0985255
CC_2BCB838A9581,0.1593357
CC_2BD0E9336EB4,0.08503726
CC_2BD1633FD528,0.07417782
CC_2BD58FC8C2B9,0.032673676
CC_2BD6083CAB0B,0.7859472
CC_2BDD47B177E5,0.77502084
CC_2BDE889EB05C,0.3344235
CC_2BF8DB192A49,0.69312954
CC_2BFDF46F3AC2,0.109830394
CC_2C00CF2FAE22,0.1107399
CC_2C06DDBA1073,0.36258918
CC_2C16C7838FAB,0.79104745
CC_2C263A1A732C,0.1441808
CC_2C34105831A6,0.18017739
CC_2C43FFA06F31,0.09776808
CC_2C4DEE4CA1CF,0.06807813
CC_2C56DB55E40E,0.069224924
CC_2C59F565C183,0.14423215
CC_2C7F54E56925,0.17727408
CC_2C8CFCC646BE,0.039738566
CC_2C91AB1DB754,0.06601943
CC_2C93356976AE,0.40256664
CC_2C9DADC294C8,0.071923085
CC_2CA94231028A,0.27541876
CC_2CC8CB17283A,0.21624434
CC_2CCD42AA2376,0.1368329
CC_2CCFE560A79E,0.07221162
CC_2CED227E5216,0.113500305
CC_2CF326E90715,0.05223135
CC_2CFEA03CC6A0,0.6278945
CC_2D1D032137DA,0.115133956
CC_2D258781011B,0.19335571
CC_2D30260A1CEC,0.20742738
CC_2D35C002A9F1,0.14629886
CC_2D45DEA4EB25,0.15792772
CC_2D5494C13FFA,0.075301945
CC_2D5EA2953E81,0.15309182
CC_2D6E7894EA16,0.58305657
CC_2D7DA36360AD,0.1917513
CC_2D7DFEACA38C,0.32204646
CC_2D836654A121,0.15876469
CC_2D9CDFC6C57E,0.6549822
CC_2DAC67585B03,0.1941808
CC_2DAE338809DE,0.28515112
CC_2DB062A18C75,0.53471607
CC_2DB2C55CF89E,0.7961141
CC_2DBCBF870292,0.04464948
CC_2DCBC03B4FA3,0.7120919
CC_2DD78131B5A1,0.1252038
CC_2DD7BCA75AB9,0.12088904
CC_2DEB49017220,0.099290386
CC_2DF6C71ED372,0.15722886
CC_2DFBFA1A4FE8,0.15488021
CC_2E12A41F7733,0.085996084
CC_2E1A348EB1E6,0.10044952
CC_2E23CB0F6F7B,0.32443923
CC_2E3634587158,0.046186894
CC_2E3F4B14D8DF,0.38820398
CC_2E3FDDBF4F48,0.1648325
CC_2E61C46BC16A,0.18081048
CC_2E62AEB14351,0.24653906
CC_2E6F1C0ADEB8,0.15359291
CC_2E7415FAB62E,0.07647905
CC_2E77F7444FDF,0.038992345
CC_2E78431BE3DB,0.07319105
CC_2E7D44FB8075,0.13750869
CC_2E7D8539BDA6,0.29860258
CC_2E7F248874AA,0.747277
CC_2E85BB8F3BB5,0.08688242
CC_2E8897E4D9BB,0.26482219
CC_2E8CCDE89E2D,0.24362305
CC_2E927D910813,0.124619894
CC_2E9891F5A2D5,0.12486522
CC_2EA56A7EAC04,0.32825637
CC_2EB45D13B248,0.16874757
CC_2EC924B0EAAE,0.09883587
CC_2ECC248C96B7,0.051095814
CC_2ECF0C98B06D,0.37204927
CC_2ED3F6481454,0.14479959
CC_2EDDF0B40ED8,0.15145841
CC_2EE2A139642B,0.12640329
CC_2EEE072DA301,0.23797908
CC_2EFEBB85DAEB,0.15437087
CC_2F133BEFAA69,0.13846783
CC_2F1AAE3B81F2,0.076265804
CC_2F1BC47CC90E,0.047132213
CC_2F2128FBBDDC,0.15056764
CC_2F3D3342834E,0.054154262
CC_2F42D39F710B,0.60387444
CC_2F4AFE398419,0.71948576
CC_2F4C24B38EE6,0.07798364
CC_2F508C0838A6,0.09950343
CC_2F50EC193942,0.2258126
CC_2F5BD03D4900,0.05765766
CC_2F73AF6728BC,0.059383623
CC_2F7EBEAB9CF2,0.18660003
CC_2F9AD2BC25F5,0.072903134
CC_2FA3172ED3FE,0.7038748
CC_2FBEF8808F48,0.15573779
CC_2FC014F0EA3C,0.08468936
CC_2FC3AD2EC986,0.26021928
CC_2FCC82AC097C,0.21349362
CC_2FE2ED7D464E,0.25209433
CC_2FFCC9802D2A,0.1643844
CC_2FFE32627DF8,0.19402991
CC_300BEA90EF3F,0.15422949
CC_3017B64D0364,0.23660925
CC_3017E5E87C94,0.16282308
CC_3028375CC87E,0.7834754
CC_302A48CFCEDA,0.084070906
CC_3031F96196BD,0.44010836
CC_30328ADA0AE8,0.1159877
CC_30451015D913,0.034541618
CC_305D33AC15A9,0.78829116
CC_306015CFB66A,0.16673404
CC_306413849CEA,0.41576675
CC_306EF0BC7CB3,0.029268991
CC_3075C5B861A8,0.13493088
CC_3083D9B76858,0.06920836
CC_3096994A495B,0.2548806
CC_30B106BC1657,0.21068293
CC_30B967417C42,0.18423492
CC_30CABAFF5453,0.1084808
CC_30D68208FB23,0.36979368
CC_30E2A90BACAD,0.16034015
CC_30FFD856443D,0.6331756
CC_311EF26786A8,0.08449674
CC_3129843EADE6,0.77075326
CC_312C34EF683B,0.05598215
CC_31302B64C078,0.10706198
CC_31344A25B569,0.03879194
CC_31397A399AD5,0.08961784
CC_3145B5EAD7AE,0.21950075
CC_3146EE0BF81A,0.11150119
CC_314D02632843,0.274684
CC_315133406E42,0.27769053
CC_3180D1C6FB7E,0.2096272
CC_31827EE8A968,0.30658036
CC_319BE06CC27F,0.041021146
CC_31A0A97AFFCC,0.3820488
CC_31B22116E36C,0.18084973
CC_31C78D9B6494,0.38377643
CC_31D3FA367B41,0.10577518
CC_31DAAB3E6DA7,0.16413549
CC_31E36F666FB7,0.08076222
CC_31E72EA14FE4,0.13047239
CC_31FC6DC9482C,0.24746731
CC_32076DA6AE23,0.14641428
CC_3209FA12D938,0.32036376
CC_320E17F947CD,0.42125905
CC_3223C706DD92,0.23141176
CC_322EFB2E377D,0.097376816
CC_3248EB928073,0.10429805
CC_325D5DC52B1F,0.09509473
CC_32662A6DB78D,0.1384948
CC_328DD3BA068A,0.24435265
CC_328DF7798F91,0.14890704
CC_3295CFEB188B,0.11242898
CC_329DC79286ED,0.7088145
CC_32CB77D55C73,0.13530225
CC_32D129B9E651,0.11523615
CC_32DB12551D37,0.598203
CC_32F00D77D5CD,0.11830791
CC_32FF5F6892D9,0.23334846
CC_3301EF60877F,0.17768186
CC_330F334BD816,0.1012183
CC_331285B3494C,0.23213978
CC_331364283D5C,0.12320903
CC_331718E0F54F,0.14684232
CC_33194D48FF66,0.099907845
CC_331E8B8BCAB8,0.074080005
CC_33254134ABA9,0.76807725
CC_332E42439579,0.08527303
CC_333102AB964C,0.12686813
CC_3338AC0E8112,0.3081933
CC_33656EEDE6F2,0.39944065
CC_336777D934E0,0.48085472
CC_336DBFE464D1,0.50518155
CC_3382BB2F3152,0.12453866
CC_3387207793E4,0.04271678
CC_33992C973839,0.1636233
CC_339C36703675,0.070788756
CC_339CA5814519,0.11482668
CC_33B157F2A921,0.08545923
CC_33BBD10F239D,0.08086304
CC_33D3B12EE56E,0.08959815
CC_33DB68EA27CB,0.10072741
CC_33F0B95E70CE,0.2775586
CC_33F40275D630,0.04052476
CC_33FD5DE22692,0.076385826
CC_340961106343,0.14216533
CC_340BB1F4CEF0,0.1278865
CC_3410B11F1FA3,0.22687946
CC_3424972707B6,0.61700195
CC_34452758A645,0.02809339
CC_344D239879D6,0.14315824
CC_34503B6891CE,0.23013261
CC_3451722A3813,0.09474628
CC_34517B513D8E,0.46629685
CC_346ECB4CF2F8,0.11101968
CC_3478E8B6B56A,0.07253259
CC_347AFDE16722,0.07959159
CC_347B1A01467F,0.047765266
CC_348AA62FF484,0.260724
CC_348D3F098A4D,0.07935916
CC_349290E4D0C9,0.16006921
CC_349347D553D1,0.25543314
CC_3495CE27BB05,0.20486595
CC_34B10A654721,0.115202285
CC_34BD2C5130C8,0.16114292
CC_34C433439160,0.04982242
CC_34CA271F73E3,0.3052079
CC_34CEBEA3B15A,0.07364689
CC_34E58CF793A0,0.14978836
CC_34E6909B6027,0.54566884
CC_34F4292A8B5C,0.2267973
CC_34F6DD223594,0.06609339
CC_3508A7A5E9EB,0.13675618
CC_35094977DD75,0.12003256
CC_350DE157CE6D,0.24033391
CC_351BD5C2EE8B,0.026297031
CC_35486249EDEF,0.16261631
CC_354C9ABE6DDE,0.06999986
CC_35578162927A,0.12072876
CC_357C3E7518D3,0.78627175
CC_3584C15BF11F,0.06140861
CC_3588C5166872,0.090574294
CC_35A68306B19E,0.21288672
CC_35BFB3093D02,0.059705738
CC_35C085ED37BD,0.5389803
CC_35C695C13279,0.076199114
CC_35D1668A4C13,0.23323871
CC_35D27495E0CB,0.7703226
CC_35D562E1DBE1,0.6313926
CC_35DCDC74A757,0.4226211
CC_35EC2AB1D1EE,0.11826198
CC_35EEB90317B9,0.5726656
CC_361A9EAF7706,0.26039726
CC_361B968FEB98,0.3331446
CC_361C9FA031A7,0.82565093
CC_3620C5D1B3E2,0.06625398
CC_3622D7221940,0.06852463
CC_363175E92F74,0.33300436
CC_3638C9146BFC,0.11963739
CC_3643A4C7EC5C,0.055219606
CC_36690A9AE112,0.62667245
CC_36719170F638,0.10013947
CC_3673466BA7A7,0.09789621
CC_36847054DF52,0.33442813
CC_3691CE792752,0.7262217
CC_36A27FE53743,0.5281587
CC_36A3FB06D1D8,0.8017185
CC_36B0F2AD5413,0.0687853
CC_36B1B7BF5F75,0.13966493
CC_36B68E66951E,0.4162485
CC_36D3F09AD810,0.43135005
CC_36DBD8424220,0.5796336
CC_36E5645D8018,0.06601603
CC_36E6592E4E23,0.17040363
CC_36F143AEC864,0.10267525
CC_36F2A735DF73,0.19824763
CC_36F81C003E8F,0.044305358
CC_36FCD55EE425,0.48251015
CC_3701D5DB7FA1,0.068310544
CC_3706E1EB2587,0.51497483
CC_370E0F8EF86F,0.5711043
CC_371D47444D5B,0.74300015
CC_372CFE308EA4,0.6218331
CC_3731D90357A6,0.29215765
CC_37322F66C543,0.03307426
CC_373539DE38C5,0.10825739
CC_375225700242,0.3583391
CC_3762D0B6F3C2,0.080051176
CC_377A277E831A,0.15385664
CC_377B6066B91B,0.20033664
CC_378D71726B5E,0.08419896
CC_37A46BD0DCBF,0.0493688
CC_37B447368F02,0.7430964
CC_37BFDFE369A3,0.22798312
CC_37D09FE492BD,0.071455635
CC_37D3F4C07235,0.23372656
CC_37DDACE48E3C,0.123468265
CC_37DEF85C0A37,0.33732003
CC_38020CED9EEF,0.070647836
CC_382207621EC5,0.79774386
CC_38374AB27F95,0.08495256
CC_383A5544DD5C,0.12183909
CC_383C129A5B96,0.2514869
CC_3847AAA649C7,0.0914715
CC_3849D992C1E3,0.08582157
CC_384BB17F0F0B,0.6353635
CC_3851177E5E76,0.082896054
CC_3862F88850B8,0.25373083
CC_3867CFCFCC94,0.24917017
CC_3872ED018F85,0.22134715
CC_3881A587C072,0.16348982
CC_3882F8EB5EEB,0.64948833
CC_38911341EA6C,0.09385015
CC_389E5B71E254,0.5820739
CC_38A0DBCD3728,0.117815115
CC_38B3E9142747,0.101984665
CC_38C1B8860300,0.059938252
CC_38C8CF250B60,0.029336639
CC_38D32B790B4A,0.13182306
CC_38EB304A9915,0.20240258
CC_38F26461C872,0.7018817
CC_38F942257E28,0.4878621
CC_38FA5D78A8A7,0.050160676
CC_3903D7BCCA95,0.08011647
CC_39043D7ED04D,0.17602715
CC_39098B256732,0.056849852
CC_3909A2E4C679,0.12670183
CC_392344DF8D55,0.31489924
CC_392628C8AD47,0.100915015
CC_39285F4C42BF,0.36410955
CC_392A376EA1A2,0.093063965
CC_3932E086F150,0.18840745
CC_393D1D3640D0,0.0726037
CC_3943B3490B49,0.750268
CC_394DE164DBCD,0.113370374
CC_395600E84A54,0.12868977
CC_395D181A7E1F,0.11617854
CC_395E8CACC437,0.12325402
CC_39635AC6A70E,0.051298406
CC_3969352E3ABC,0.097693935
CC_3985C0DF9CB5,0.5200998
CC_3989F2C6A9F8,0.17092165
CC_39A82672A1B2,0.09479469
CC_39AA15DAE17D,0.65207916
CC_39AA2A3D98CC,0.03703635
CC_39AC257B00C5,0.10862723
CC_39ACC63CDAEE,0.12249145
CC_39CE40784C2C,0.21299468
CC_39E1A306D418,0.16807866
CC_39F2B11C46D7,0.097495526
CC_3A10F5F50A27,0.044840522
CC_3A27CF9D162A,0.5577352
CC_3A297424A7F7,0.12715253
CC_3A39F7930BF3,0.08818272
CC_3A57566F9977,0.5647708
CC_3A61121254E6,0.068776585
CC_3A81C568A7F8,0.19014671
CC_3A82E7050A4D,0.054639883
CC_3A860AADE6CE,0.141897
CC_3A8B3FC29C9E,0.15755382
CC_3A8E9056A5A2,0.101646766
CC_3A9617A5777D,0.38848603
CC_3A99D25777CD,0.12626106
CC_3AA9E8D01340,0.5363403
CC_3AAEFC09C290,0.7952684
CC_3AB5E579843E,0.2544442
CC_3AB77A30AD40,0.17583898
CC_3AB7BA36A414,0.36387777
CC_3ABA830A5BB2,0.1295732
CC_3ADDDA550A57,0.108030125
CC_3AE7B1151DC9,0.1133633
CC_3AE9A209EE00,0.05943071
CC_3B06FCD75C98,0.05969739
CC_3B0722FB5E8E,0.3253529
CC_3B1C51DD7429,0.19771475
CC_3B1F4696D710,0.6644976
CC_3B224413A072,0.25380987
CC_3B35C3783CCD,0.27917156
CC_3B3626F3DF9F,0.23698369
CC_3B4405C7E486,0.58333457
CC_3B4C4A9C9D99,0.31332344
CC_3B72F0E9E3F8,0.1946916
CC_3BB02A95C6C1,0.74522734
CC_3BB8B675C2BC,0.38715136
CC_3BC51B069218,0.1285777
CC_3BCA5BD201AC,0.15212595
CC_3BCAC9793441,0.30062404
CC_3BCBC867AC4A,0.039101228
CC_3BE51412ABE7,0.37802297
CC_3BEA98B401CD,0.6068835
CC_3BED6DF1ABF1,0.14122298
CC_3BF0BF7CF827,0.8340024
CC_3BF110035599,0.61112726
CC_3BF213810DEE,0.72413087
CC_3BF21CA88D3C,0.44873536
CC_3C0E29764C71,0.07022332
CC_3C19509D4636,0.11225696
CC_3C1B038BB068,0.13658562
CC_3C594CADCA2E,0.18426445
CC_3C5D909498F7,0.7427926
CC_3C68D5179A01,0.10613315
CC_3C83955704BA,0.8068632
CC_3C93218F41B2,0.363348
CC_3C9CFC8FB4D1,0.724551
CC_3CA266EB55BE,0.107482746
CC_3CE49C937F7C,0.092992336
CC_3CEEB9C04F0B,0.3540923
CC_3CF504AD4DD9,0.06649532
CC_3D1092DBC5C2,0.21241374
CC_3D185833E7BB,0.03695866
CC_3D2309981121,0.33193773
CC_3D27A0086AA6,0.14441812
CC_3D3BE7D0F4D8,0.09393562
CC_3D412B5EA919,0.10096603
CC_3D47650C6F30,0.0781045
CC_3D55D1FD8457,0.04927626
CC_3D599501BA76,0.06762127
CC_3D6181EE3C87,0.59282374
CC_3D65CC165F44,0.11807457
CC_3D6CF6DB8014,0.46961415
CC_3D7C14801D40,0.2004706
CC_3D836BDBF866,0.6584307
CC_3D8DF3A3DB71,0.7927226
CC_3D9309851089,0.19735105
CC_3D9ECB4274C3,0.13630593
CC_3DC8A9A92802,0.30914992
CC_3DDD3813D1D4,0.10827604
CC_3DF3FFB3CFC7,0.176361
CC_3DF88701601B,0.14863299
CC_3DF91A482CFD,0.3317035
CC_3DFD6349D046,0.6584078
CC_3E0D54125AE0,0.25584298
CC_3E10CFE1DD57,0.058162138
CC_3E13CB98572B,0.16036722
CC_3E142C8ACA6F,0.10189618
CC_3E1BAC4E5B90,0.056797
CC_3E2DD0D1E2D8,0.12759775
CC_3E403BF08A45,0.077599764
CC_3E46368104AE,0.09444316
CC_3E48A086B5C7,0.257162
CC_3E54451B0F6D,0.08384967
CC_3E6335ED3F4F,0.07988506
CC_3E87A65C50A5,0.20323971
CC_3E91109E2090,0.06811277
CC_3E92A1EDA618,0.18451825
CC_3E94684FE270,0.47581917
CC_3E9DB402F352,0.18444088
CC_3EB5A15A6C04,0.74112415
CC_3EB8A9A6C49D,0.11945049
CC_3EC96BC884F2,0.123990566
CC_3ECA9E44B90F,0.2405181
CC_3ECE4EF16A44,0.16464745
CC_3EDDB8E70F57,0.18199961
CC_3EDF137D0E1C,0.1615776
CC_3EEEE844410D,0.36890548
CC_3EF4F348C967,0.11434694
CC_3EF91DD11A81,0.14597383
CC_3F08C55E7A40,0.21116318
CC_3F171CED0CFA,0.0353998
CC_3F2544EFA753,0.12206498
CC_3F28F3286CCA,0.113655545
CC_3F379CB37B0D,0.16921052
CC_3F42D798AB1D,0.6425742
CC_3F48724540D5,0.16215311
CC_3F68068E2D5E,0.10519372
CC_3F7FBE71B77F,0.061313573
CC_3F80017B8599,0.067869455
CC_3F8B17953200,0.074962094
CC_3F964BADC4BC,0.74822545
CC_3F9767602FCB,0.22411734
CC_3FA84F0B23CE,0.060973063
CC_3FB4B189143F,0.14090659
CC_3FB7C976EB26,0.46808362
CC_3FBCEB2F36D5,0.11747753
CC_3FC4FE843245,0.11312312
CC_3FD52E32FE8B,0.63566494
CC_3FDB44EC6254,0.049074136
CC_3FEFBD6DC62F,0.24775271
CC_4005466D00ED,0.39763826
CC_40095FFBC1A2,0.0596563
CC_400F1887A662,0.11513662
CC_40133FF3069C,0.084819496
CC_401C6F0EED5A,0.1070795
CC_4021AD03FA01,0.13468808
CC_402E91F3A56C,0.11914651
CC_403754B6988D,0.13487773
CC_4052DFCB1656,0.26041815
CC_40579C5C13D5,0.80914855
CC_406937FF97E7,0.082518145
CC_406C4233347A,0.16077355
CC_4073E42E11E4,0.21234384
CC_4077BB12A5F4,0.1124848
CC_4077DD5B5C4F,0.16421235
CC_40824D899215,0.08917453
CC_408D79189FBF,0.32424653
CC_40A3F1D5EA0F,0.37010804
CC_40A852A592FB,0.14671227
CC_40AADA91D560,0.23143652
CC_40B39CB2CC58,0.046122048
CC_40CE2030F058,0.0637214
CC_40EA2F8481E8,0.18103513
CC_40EFD7778F98,0.1366278
CC_40F278D49681,0.27594078
CC_40FFCF631F19,0.3939168
CC_4101D1B82788,0.21901345
CC_4109B79A4B06,0.038420036
